text,label
solid content | ~ 50 %,Solid Content
Density at 20 °C lb/gal | 7.40,Density
contact your supplier of | of our products in,irrelevant
"Theoretical VOC, % wt.  ( by GC analysis )  | 0.8",irrelevant
viscosity 1 | degree of hydrolysis | ash content 2 ) ,irrelevant
OH content | 4.2 | % | Calculated on solid resin,OH content
After 4 weeks at 50 °C | 7.4,irrelevant
its excellent colloidal protection becoming effective in high solids pigment formulations which establishes a,irrelevant
Tel.: | + 49 - 69 - 305 - 14847,irrelevant
"Exhibits excellent resistance to gloss loss, corrosion, fading, chalking, chemicals and",irrelevant
"binder for powder coatings. | original packaging under dry and cool | criteria of chemical legislation, or of the",irrelevant
"Viscosity @ 23 °C, mPa.s | ≤ 100",Viscosity
"Viscosity  ( Brookfield LV # 3, 60 rpm ) , cps | < 1000",Viscosity
"PVA grade, the mentioned degree | this will make the gummed surface",irrelevant
其他特性 1 | 最低成膜温度，  ( ISO 2115 )  44,Minimum Film Forming Temperature
pH | 8 ± 1 | DIN 53785 / ISO 976,pH
SUBJECT | CONTENT | COMMENT | ,irrelevant
To whom it may concern | 81 - 3 - 3283 - 4787 81 - 3 - 3214 - 0930 Specifications of 2 - Hydroxyethyl Methacrylate,irrelevant
"different molecular weights, and varying | corrosion | protection | primers, | shop",irrelevant
Physical data | Value | Unit | Test method,header
"such | in appendix 2, list 1.",irrelevant
b )  Dowanol DPnB | 18.0 | Dow,irrelevant
Note on Asia - | Product availability and grades vary throughout the countries in Asia - Pacific. Please,irrelevant
Premix under mild agitation |  |  | ,irrelevant
Product Data,header
Good dirt pick up resistance,irrelevant
"are | fission | fungi, | whilst",irrelevant
Product Line | contact your local Dow Coating Materials representative for further information and,irrelevant
Film appearance | Transparent - rigid | ,irrelevant
60 °C | 40 mbar,irrelevant
stoving enamels the Mowital content | cizers | and | adequate additives. These,irrelevant
$.2 / 9 | 05 APR ' 02 08 : 33 KSE GMBH R&D + 49  ( 0 ) 69 331297,irrelevant
Rohm | and | Haas’s | Ingredients,irrelevant
"orthophosphoric | acid/ | on cellulose acetate, polyethylene, | the | Substances | current | Regu -",irrelevant
Property | Test method  ( parameter )  | Value,header
Fax: | 86 - 028 - 88311828,irrelevant
Phone | + 31 513 619 619,irrelevant
Mowital B 45 H | 69 | 4 - 6 | 240,irrelevant
"Water Boiling resistance  ( 100 °C, 60 min )  | ABS | 5 B",irrelevant
p 8 |  |  | 45 05 ! 4 ! | 5 - 1 P 07,irrelevant
"Purity, % weight | Min. 99.5 | ASTM D 3362",Purity %
"371, rue Ludwig van Beethoven | Provenza 216, 3 rd Floor",irrelevant
flexibility. | adhesive | Processing,irrelevant
Product: | Acronal® 32 D,irrelevant
Tel: 86 - 757 - 29966794 | 29966729 | 29966716 | STORAGE,irrelevant
Application | Due to its hydrophobic character PRIMAL™ AC - 339 provides excellent resistance,irrelevant
Weight Solids : | 58 %,Solid Content
"SOLUTIONS | Beachwood, OH 44122 - USA | 91955 Courtaboeuf Cedex - France | 88 Gu Jing South Road, Xu Hui",irrelevant
"with ratios of approx. 2 parts by | partially hydrolysed | range, | are | the preferred polyvinyl alcohols to",irrelevant
25 | 30 | 35 | 40 | 45 | 50 | 0.98,irrelevant
formulation. | Please | contact | our | Application,irrelevant
Gloss | Fair - Good | None,irrelevant
 |  |  | ,irrelevant
"Fax : + 33 1 69 29 27 01 | Fax : + 1  ( 330 )  734 1101 | AND/OR | CONSEQUENTIAL DAMAGES, EVEN IF ELIOKEM HAS BEEN NOTIFIED OF THE",irrelevant
Lacper® 4312 | WANHUA,irrelevant
"recommendations | for | the | design of storage facilities or | additional copy. Updated MSDS are sent, upon revision, to all | customers of record. | In addition, MSDS are sent on an annual",irrelevant
Elongation at break | n.a,irrelevant
"Brookfield Viscosity  ( 25 ℃, 4 # 12 r, cps )  | < 1500",Viscosity
Peroxides as H 2 O 2 : | max. 50,irrelevant
particle size | - nm | a/ni 100,Particle Size
" ( elongation, strength ) , and adhesion to | - | Ammonia.",irrelevant
Properties : | Excellent efflorescence resistance |  | ,irrelevant
"adhesion to substrates like polyolefins, | obtain low solution viscosities it is recom -",irrelevant
mm/min. | Approx. 0.28,irrelevant
India | + 91 - 22 - 6602 - 8888 | References to “Dow” or the “Company” mean the Dow legal entity selling the products to Customer unless otherwise expressly,irrelevant
修 订 日 期 ： | 2017 - 12 - 26,irrelevant
"Solids, Wt. | 41.5 %",Solid Content
Handling | between 5 °C and 40 °C in tightly sealed containers. Avoid freezing of the material!,irrelevant
Total solids ( % w/w )  | 42.5,Solid Content
http://www.dow.com/coating | noted. NO WARRANTIES ARE GIVEN ; ALL IMPLIED WARRANTIES OF MERCHANTABILITY OR FITNESS FOR A,irrelevant
Starting Point Formulations | The following starting point formulations are recommended for an initial evaluation of Joncryl® 537.,irrelevant
varnishes | and | lacquers for different,irrelevant
 [ mPa.s ]  | 2400 - 3600 | » | Butanol | »,irrelevant
varnishes. | primers with good penetration properties,irrelevant
pH | 7.7,pH
"To whom it may concern : | December 15, 2016",irrelevant
cross | lacquers. The hardness | and let dry for 2 hours at 22 °C and 55 % relative,irrelevant
"Viscosity at 23 °C, shear rate 100 - 1 mPa·s | 160 – 1000",Viscosity
"Handling Precautions | Before using this product, consult the Material Safety Data Sheet  ( MSDS ) /Safety Data Sheet  ( SDS )  for details on product hazards, recommended handling precautions and product storage.",irrelevant
other resins. Mowital grades are able to | respectively. | In | stoving enamels the | urea | resins | as | well | as | corrosion,irrelevant
Ammonium hydroxide ( 28 % )  | 0.3,irrelevant
Stoving enamels | To achieve further improvement in anti -,irrelevant
Handled: | 05 - 09 - 2017,irrelevant
India | + 91 - 22 - 6602 - 8888 | References to “Dow” or the “Company” mean the Dow legal entity selling the products to Customer unless otherwise expressly,irrelevant
"TiO 2  ( DU PONT, R - 900 )  | 15.76",irrelevant
"wetted to avoid agglomeration. For prepa - | The Mowital T - , H - , and HH - grades are | EU | Directives | 67 / 548 /EEC | and",irrelevant
Density 20 C O | ± 1.04 | kg/l | 0006,Density
Water | 30,irrelevant
Product | blocking properties .,irrelevant
"almacenes y recipientes | calidad del producto, no almacenar al calor o a la luz directa de",irrelevant
Zug - E - Modul | ISO 527 - 1 / - 2 | MPa | 2400 / 1400,irrelevant
Performance | Reference | 2011 Equal | High,irrelevant
Tel: + 90  ( 212 )  289 26 00 | These suggestions and data are based on the information we believe to be reliable. They are,irrelevant
adhesion technology incorporated in this | conventional | HASE | rheology | modifiers,irrelevant
addition rate | 2.5 % | 5.0 % | 7.5 %,irrelevant
Krebs Stormer  ( KU )  : | 83 - 93,Viscosity
Acronal® | 296 D,irrelevant
Solid content | DIN EN ISO 3251 | 49 - 51 %,Solid Content
DOWANOL DPnB | 10.0,irrelevant
prevent | by micro | emulsions should be observed. Further product,irrelevant
INHIBITOR | 15 ppm+/ - 5 PPM,Inhibitor amount
alkali resistance | specification* | pH value | 6.5 – 7.5,pH
14 | Optifilm Enhancer 300 | 1.50 | Eastman,irrelevant
can | cross,irrelevant
"website:www.coatings.dow.com | conditions and applicable laws may differ from one location to another and may change with time, Customer is",irrelevant
available | from | the | Risk,irrelevant
"Ash - ISE, wt % 3 Max. | 0.50",irrelevant
 | ,irrelevant
"brass, lead and steel foils. With a dry film | applying heat and pressure.",irrelevant
Ammonium Benzoate  ( 10 % )  | 20.0,irrelevant
Low - viscosity Mowital grades are suitable | Mowital is soluble in a wide range of,irrelevant
Specification: |  |  | According to:,irrelevant
Tel: | + 420 737 206 966,irrelevant
"o | Keep away from heat, sparks, flame or other sources of ignition. Use spark - resistant tools.",irrelevant
Acid Number | 104 mg KOH/g solid resin,irrelevant
Kronos 2310 2 | 194.4 | 47.5 | 17.0 %,irrelevant
Texanol  ( Eastman chemical )  | 3.38,irrelevant
Scratch resistant | Density 20 C | + | 1.05 | kg/l | 0006 | 0118,Density
ROPAQUE™ ULTRA - E Opaque Polymer | Introduce ROPAQUE ULTRA - E Opaque Polymer 3 – 4 times the PVC of TiO 2 removed,irrelevant
"Film test : | Add 20 gms Texanol to 80 gms 935 - 1070. Mix and pour on glass. Place in a dust free cabinet and examine after 30 mins. Film should be virtually clear, seed and bit free.",irrelevant
Availability | India,irrelevant
Volume Solids : | 39 %,Solid Content
"Address: Da’an Road, Jinyuan Town, Dayi County, | knowing customer’s product applications and production facilities.",irrelevant
"Mowital B 45 H | ≥ 97,5 | 18 - 21 | 1 - 4 | 60 - 90",irrelevant
Recommended uses : | Exterior Paints in SESAME |  | ,irrelevant
Methyl methacrylate | % w/w | 99.90 min | CASSEL/PMM/ 31,irrelevant
Moulding shrinkage | Internal | % | 0.2 - 0.5 | -,irrelevant
"VOC, g/l | 231.60",irrelevant
Solid Contents | : | 50 % + 1 %,Solid Content
accelerated by adding alcohols. | addition | of | PVA | solution,irrelevant
The solution can | be preserved,irrelevant
"Initial Viscosity, cps | 260 | 240",Viscosity
Ti - Pure® R - 902 | 175.0 | 5.25,irrelevant
"Molecular weight, g / | mol 130",irrelevant
Materials | Pounds | Gallons,irrelevant
Bisomer® HPMA | TECHNICAL DATA SHEET,irrelevant
"deckt durch: | mit | kurzkettigen Phenol - , Epoxid - und | kosität sind als Bindemittel für Flexo - und",irrelevant
Solvent composition | Demineralized water / co - solvent  ( 97 3 ) ,irrelevant
"Mowital B 14 S | 97,5 IV | 14 - 18 | 5 - 8 | 9 - 13",irrelevant
Type | Silicon acrylic copolymer,irrelevant
Ketchup | Excellent  ( no effect ) ,irrelevant
"Slow, Soluble Coalescent Diethylene glycol monobutyl ether | Dowanol DB Butyl di Glycol | 0.3 | Complete",irrelevant
"Viscosity / 粘 度 ,cps/ 25 ℃ | 500 - 4000",Viscosity
Heat of evaporation at boiling point | 248 kJ/kg,irrelevant
Kuraray Poval | 30 - 88 K | PVA 220 K | 27.0 - 33.0 | 86.5 - 89.0 | 97.5 ± 2.5 | ≤ 0.4  ( 1.06 )  | 5.0 - 7.0,irrelevant
Film elongation  ( % )  | 40,irrelevant
Telephone | + 31  ( 0 ) 416 68 99 11,irrelevant
Min. film building temp. | + 0 °C,Minimum Film Forming Temperature
life of the two - pack primer is limited to a | production of ceramics and ceramic tape,irrelevant
48 - 80 | 45.0 - 51.0 | 78.5 - 80.5 | 97.5 ± 2.5 | ≤ 0.2 | 5.0 - 7.0,irrelevant
粒 | 径Particle size（mesh） | > 80 | > 120 | > 80 | > 120,Particle Size
ISHL |  ( Japan )  | X | Japanese ISHL Number  ( 2 ) - 728,irrelevant
Noryl PX 1222 - 701 | 4 B,irrelevant
EINECS No. | 203 - 080 - 7,irrelevant
% Solids | 30.0 | ,Solid Content
"ZA de Courtaboeuf 2 – Villejust | Akron, Ohio | FITNESS FOR A PARTICULAR PURPOSE, OR OTHER WARRANTY OF QUALITY IS",irrelevant
Remarks: | Particle Size 120 - 170 nms Free monomers < 0.1 %,Particle Size
® Mowilith DN 8088 has good compatible with | no longer than six months at temperatures as constant,irrelevant
"Minimum Film Forming Temp., °C | 20",Minimum Film Forming Temperature
Weichmachern | und | entsprechenden | trockener | und | kühler | Umgebung min -,irrelevant
"Tensile strength | DIN EN ISO 527 - 3 | approx. 4,0 N/mm 2",irrelevant
20.0 parts | Joncryl® 8078,irrelevant
Tel: | 86 - 028 - 88202208,irrelevant
K - value | approx. 50,irrelevant
Ingredients | Pounds | Gallons,irrelevant
Property | Typical Values,header
Viscosity | 50 - 400 | mPa s | ISO 2555,Viscosity
"Glass Transition Temperature, Tg  ( ± 2 °C )  | 32",Glass Transition Temperature
Refractive index Nd  ( 20 ∙ | C )  | 1.4414,irrelevant
The | of | formaldehyde | containing | or,irrelevant
SOLUTIONS | 00.,irrelevant
formulation. | Short - chain alcohols and glycols improve the freeze - thaw,irrelevant
"resistance ; | coating, other properties is ultraviolet radiation resistant and yellowing",irrelevant
"Fax : + 33 1 69 29 27 01 | Fax : + 1  ( 330 )  734 1101 | AND/OR | CONSEQUENTIAL DAMAGES, EVEN IF ELIOKEM HAS BEEN NOTIFIED OF THE",irrelevant
Polymer : | Copolymerised acrylic latex. |  | ,irrelevant
Tego Airex 902 W | 4.0,irrelevant
Stabilizing system | A / NI,irrelevant
Brookfield  ( spindle 4 / 6 rpm )   ( mPa.s )  : | 20000 - 22000,Viscosity
Butyl di Glycol | 55.0 | Coalescent,irrelevant
Molecular Weight: | Mw | 351500,irrelevant
at - 10 °C: | 1.8,irrelevant
56 - 98 LA | 52.0 - 60.0 | 98.0 - 98.8 | 97.5 ± 2.5 | ≤ 0.09 | 4.5 - 7.0,irrelevant
2 | ZetaSperse 3600 | 7.50 | Evonik,irrelevant
local | national | regulations. Contact your Dow Coating Materials Technical,irrelevant
Greater China | + 86 - 21 - 3851 - 1000 | workplace and disposal practices are in compliance with applicable laws and other government enactments. The product shown,irrelevant
" | It is the user's responsibility to verify that treatment and disposal procedures comply with local, state  ( provincial )  and federal regulations. Contact your Dow Coating Materials Technical Representative for more information.",irrelevant
Ti - Pure R - 7062 | 180.0 | 45.0 | 15.1 %,irrelevant
Rheology | Pseudoplastic,irrelevant
UCAR™ Filmer IBT Coalescent Solvent | 20.13 | 21.20 | ,irrelevant
Tegofoamex 805 | 1.1 | Defoamer,irrelevant
Emulsion | 100,irrelevant
Page 3 of 5 | RHOPLEX™ EP - 6060 Acrylic Polymer | Form No. 884 - 00242 - 0712 - NAR - EN - CDP,irrelevant
express | for 16 hours. The marks of the cheese cloth are,irrelevant
℃ | 48 ± 1,irrelevant
26 / 06 2018 16 : 21 FAX | LA 001,irrelevant
wt - % | wt - % | wt - % | mPa | s,irrelevant
Alkali resistance | 300 max,irrelevant
as | as | corrosion,irrelevant
"acid used is relatively small and should | brass, lead and steel foils. With a dry | and some natural polymers.",irrelevant
"Appearance : | Milky dispersion, free from bits and lumps",irrelevant
Vie | C | omme | r | cial | R | e | gis | t | e | r | N | r | . | : | F | N | 2 | 2 | 9 | 4 | 4 | 6 | X,irrelevant
Technical Data Sheet | Effective date: 2013 / 07 / 24,irrelevant
Formulation Guide |  | ,irrelevant
Brookfield viscosity  ( 25 °C ; 3 / 20 )  | ISO 2555 | mPas | 1000 – 4000,Viscosity
phosphoric acid  ( diluted with solvent )  is | green | strength | and | flexibility of the,irrelevant
ISO 1133 /H | g/ 10 min | 9 - 10 | 200 °C ; 5 kg,irrelevant
"DIN EN ISO 3251, part 1 | ",Solid Content
against both hydrophilic and hydro - | Average | ca. 0.15 µm | ■ Educational facilities,irrelevant
"Page 2 of 2 | Alberdingk Boley, Inc. | Greensboro, NC, USA | www.alberdingkusa.com",irrelevant
High shear stability,irrelevant
Particle Size，mm | 0.45,Particle Size
° | °F,irrelevant
is | emulsion | synthesized | by | using | the,irrelevant
CHEMICAL RESISTANCE |  | ,irrelevant
 |  | ,irrelevant
Phone | + 41 41 469 69 69,irrelevant
solids by weight | 40 %,Solid Content
"Solids Content, % | 45.5",Solid Content
28 March 2017 | 1 HE 42,irrelevant
 ( DIN 53 765 ; DDK ; Aufheizrate 10 K/min )  | °C | ca. 26,irrelevant
Mowital B 45 H | 69 | 4 - 6 | 240,irrelevant
"Disposal | Dispose in accordance with all local, state  ( provincial )  and federal regulations. Empty containers may contain hazardous residues. This material and its container must be disposed in a safe and legal manner.",irrelevant
"Rev. Date : | juli 09,2007",irrelevant
– | Reduced water demand,irrelevant
"partially hydrolysed | range, | are | solution, e.g. 30 % solution of",irrelevant
Acetate Content | 2.5 maximum,irrelevant
"Solids : | 49.0 - 51.0 %  ( 2 gms, 2 hours at 110 °C )  | ",Solid Content
pH值DIN ISO 976 | DIN ISO 976 | •应用于木器时优异的透明性和木材润湿,irrelevant
Grind Sub - total | 345.5 | 175.2,irrelevant
Wood wetting | MFT | 33 | 0 | C,Minimum Film Forming Temperature
pH | 9.5,pH
"härtet werden, um eine gute Zwischen - schichthaftung zu gewährleisten. | Lackfilme läßt sich durch entsprechende Additive beeinflussen und bleibt über mehrere Monate erhalten. | Die keramischen Grünkörper behalten bis zum Brennvorgang, während dessen",irrelevant
"Minimum Film Formation Temperature, °C  ( ISO 2115 )  | 15",Minimum Film Forming Temperature
Appearance | Milky white liquid,irrelevant
"No added formaldehyde, or formaldehyde generators.* | Ability to formulate environment friendly coatings.",irrelevant
Appearance: | Milky white emulsion,irrelevant
"V.O.C ., gm/l | 84 | ",irrelevant
"as a low - speed anchor stirrer or by | preservatives | employed, | the",irrelevant
